id,price
1354,6.802151388685988
1355,8.468782362614796
1356,6.550179715880774
1357,7.326780543738611
1358,9.43001194809483
1359,6.001100193713066
1360,7.603549299120516
1361,7.445035390436082
1362,6.051623650629023
1363,7.594586429640035
1364,9.167106377627503
1365,8.95652806939981
1366,7.004719815333549
1367,7.195845929846526
1368,8.2725087214095
1369,7.431357003038486
1370,8.81829837018876
1371,6.699097998739205
1372,7.191405006478128
1373,8.988460106428878
1374,7.835061707181561
1375,6.743439056939133
1376,8.07504240571869
1377,6.279911282554096
1378,7.198820020385645
1379,7.606760575510097
1380,7.848662286719783
1381,8.564893697556696
1382,8.285679249324549
1383,6.55954637968498
1384,8.145684071893228
1385,7.512609433965567
1386,8.588440740826956
1387,8.362676788260083
1388,7.588128581705282
1389,8.541069834297717
1390,8.865534319559968
1391,7.6970097518929705
1392,7.6893016845548505
1393,6.133739247725593
1394,7.653401618500739
1395,7.582555933928466
1396,6.693408939415098
1397,6.97016448287263
1398,7.8013868213666075
1399,7.0069254133151775
1400,6.8698134055221685
1401,7.99417654681054
1402,8.95441337449793
1403,6.7942226864459725
1404,6.381241639763338
1405,8.557456937610622
1406,9.316791534983826
1407,6.661625258512887
1408,8.711629799661894
1409,7.3380011942105225
1410,8.458494476290427
1411,7.297029233489735
1412,6.693009933903501
1413,6.868641325424179
1414,6.644670847089092
1415,8.092985473366062
1416,8.823504548849568
1417,7.586522748961215
1418,6.454974257027943
1419,6.81433510282677
1420,8.4657117170846
1421,7.155713111266143
1422,8.02734464159618
1423,8.60988999191721
1424,8.90187801000469
1425,9.582736437250379
1426,8.86774703570454
1427,9.647171617802123
1428,6.420746976169951
1429,6.565567209213175
1430,7.513523252357101
1431,7.059033267391113
1432,7.810625217746629
1433,6.604886969397284
1434,6.470700478469538
1435,9.00703428243441
1436,6.953243600444943
1437,8.316241117907646
1438,6.179317469289466
1439,8.466448989292532
1440,6.658310311578783
1441,8.725560025720865
1442,6.008838914501885
1443,8.632284063722901
1444,9.513111266750284
1445,9.09389678717724
1446,8.59737927023245
1447,9.160640582359559
1448,7.224319360954372
1449,7.896123152014742
1450,8.406299467590044
1451,8.605255323117428
1452,8.888869560520327
1453,6.6775684644751365
1454,7.508262282982546
1455,6.843953850338662
1456,9.55939889357383
1457,7.842695385828565
1458,8.57162787364151
1459,9.548993210984122
1460,8.73639476035207
1461,8.867526591278803
1462,7.16367020008996
1463,8.439205289433547
1464,7.13668958092795
1465,8.230977601376228
1466,7.867342250411604
1467,8.339433770770286
1468,6.833656264975344
1469,7.445025553053086
1470,8.808787857823171
1471,6.38332949761711
1472,9.395130327331428
1473,8.460527626829112
1474,6.378647120800301
1475,9.115375295652262
1476,8.528070443643378
1477,8.412570564569831
1478,8.574488801126657
1479,6.553942763056115
1480,7.600913080083647
1481,9.53313981396913
1482,6.898354964188178
1483,7.282342344470239
1484,6.9170457875082025
1485,8.15382832351657
1486,8.675243508943572
1487,7.946316745059571
1488,6.465021725438664
1489,6.697157203471688
1490,6.763204990177801
1491,9.718095923518844
1492,9.336721597132964
1493,8.70569757457587
1494,9.253636690111513
1495,7.482398024291069
1496,8.773903959665054
1497,8.348846949037895
1498,7.59706534124702
1499,6.923925660578358
1500,7.540697120368923
1501,6.768528901401092
1502,8.246441315980825
1503,7.526336006673354
1504,7.714421624995092
1505,6.572285477368091
1506,7.6403783371103335
1507,7.478692386322118
1508,6.843655160149937
1509,7.27409834985614
1510,7.3487752709712915
1511,6.8590078113777055
1512,6.518765207893528
1513,6.536330700111025
1514,7.827248489842814
1515,8.083117851690295
1516,6.566485922809999
1517,6.076944328207644
1518,7.893710252054552
1519,8.563322155113426
1520,9.661868455541397
1521,9.645393264139116
1522,7.741999245384019
1523,6.080352549395188
1524,6.652626118862857
1525,6.9653089992309685
1526,9.00359161273153
1527,8.166907850706592
1528,6.247154939608008
1529,6.648709802662191
1530,8.628195204901113
1531,8.262336113659428
1532,6.415164432151052
1533,8.080961420344016
1534,7.865697811675894
1535,7.665941961979647
1536,8.416958312661711
1537,6.9517924179676855
1538,6.769025851208044
1539,6.652753419847915
1540,8.55180555017009
1541,6.405766578819478
1542,8.873280539682112
1543,9.046611352892578
1544,6.705680214419389
1545,9.150243434479531
1546,8.079872701416338
1547,8.363496542573607
1548,8.155746482511955
1549,8.907513964197069
1550,7.591271334088628
1551,7.8035572482309
1552,6.588856520791976
1553,9.373167764867967
1554,6.23578535067724
1555,6.249206383224334
1556,8.992697188091135
1557,8.561604418034948
1558,6.450171631547801
1559,6.76315284758625
1560,9.322182058465822
1561,9.57822922004945
1562,6.01238014335192
1563,7.451142681213136
1564,8.369921097502312
1565,7.0024334874401895
1566,7.800178661527656
1567,7.510880570725168
1568,6.631677321000293
1569,8.560481598052665
1570,8.224557134521891
1571,6.138449839376543
1572,7.836413808108837
1573,7.074405581882066
1574,9.714986530190059
1575,7.5866068289185815
1576,8.416662464040632
1577,8.975651779578952
1578,6.858000915927535
1579,6.403577033171174
1580,8.043417121173364
1581,7.371042654030039
1582,6.273961660791702
1583,8.188450786785817
1584,6.965626895376729
1585,9.486926637222766
1586,7.188505736080865
1587,6.627314731894619
1588,8.668072796065452
1589,8.485943664893577
1590,7.676650704301651
1591,6.206192795771395
1592,6.974080472607049
1593,6.300063776436823
1594,7.491025813079913
1595,9.601445252362794
1596,6.864260504599585
1597,7.221280738835883
1598,8.981083003475122
1599,8.128275027256445
1600,8.14013551952184
1601,8.805011091456496
1602,6.985355282759229
1603,6.529291920965269
1604,6.752363558851573
1605,8.330823827584265
1606,6.395676509144722
1607,9.69375622227035
1608,7.780789483914615
1609,8.116635327521815
1610,6.923531237792661
1611,6.389282791190359
1612,8.527678992570934
1613,9.182619867177204
1614,7.020952812849541
1615,6.36336791503598
1616,6.349960022368674
1617,7.519288008195904
1618,9.134306155672109
1619,8.69958812950333
1620,7.85967495692305
1621,9.212838706369915
1622,9.507972120827183
1623,8.095784160996097
1624,6.948803845291414
1625,6.623014630547555
1626,6.812277304157784
1627,8.370399199121383
1628,8.130195646824406
1629,8.835588116180967
1630,8.118060146134702
1631,8.358454336020767
1632,8.310454996265417
1633,8.857989712386388
1634,9.730658219204537
1635,6.450167993997216
1636,9.464651227186918
1637,8.109597298840034
1638,8.155348125833283
1639,6.701362324843129
1640,6.393961232103394
1641,8.986201046749114
1642,8.568091909540767
1643,7.052324479428521
1644,8.611039413257371
1645,8.79487285718697
1646,6.9643769401669715
1647,6.662866633180966
1648,8.667000645309965
1649,9.694724093392754
1650,8.497462218291009
1651,7.650028744616225
1652,8.105931416844069
1653,7.051389546671228
1654,7.593963005341352
1655,8.496131961391585
1656,7.057799513543797
1657,6.835501970655368
1658,8.952544110382021
1659,7.534491050834438
1660,6.7761894250644525
1661,7.179508517945091
1662,6.339547867943513
1663,7.487621256611262
1664,6.4538292062703055
1665,6.888932010752848
1666,7.578443277322854
1667,7.667857925617418
1668,6.372774473040587
1669,8.24769253919094
1670,7.834279009652019
1671,6.487800778007422
1672,6.857930170790534
1673,7.552773294484836
1674,8.265721319262603
1675,8.319879374970748
1676,8.004234229001774
1677,8.916852651806561
1678,8.088851655855352
1679,7.410455935641355
1680,9.386776161389749
1681,6.600383391079075
1682,6.709800322374853
1683,9.290778308766349
1684,9.161744670887007
1685,8.605060576830272
1686,8.498892977452865
1687,6.990636195472388
1688,7.24123312224949
1689,8.06847832507967
1690,6.232889589984505
1691,8.888329977816854
1692,9.607911281322494
1693,7.451869632981329
1694,9.277960550189736
1695,8.88876727641994
1696,7.81809334497205
1697,9.73893924449631
1698,7.670537174478906
1699,9.016098539472146
1700,7.540109599819044
1701,8.494807820358055
1702,6.598078346389146
1703,8.233471381699388
1704,6.677665989905924
1705,9.22052815496344
1706,8.423815552220917
1707,6.293269778153949
1708,8.419570956904906
1709,8.75699083820136
1710,6.160147747075067
1711,7.031948306797122
1712,8.830947265304559
1713,8.142728162186291
1714,7.461972624443687
1715,8.01983668337304
1716,8.592763418835775
1717,8.311130074778317
1718,6.8861650355626125
1719,6.44153156782238
1720,6.034373269059209
1721,6.7313823728692155
1722,6.801456934186354
1723,9.022241268043876
1724,9.652605131116786
1725,6.303736175331328
1726,7.491819278188859
1727,7.322133211761704
1728,6.17773222925678
1729,7.528714781945888
1730,9.296349876242319
1731,6.57577979381397
1732,7.726216987506366
1733,9.617965282142514
1734,9.494613684664042
1735,7.60309412945363
1736,9.120080929063096
1737,8.853567144912686
1738,7.550402873534567
1739,8.156762637671605
1740,7.846227322390002
1741,7.750697517787134
1742,7.9105974346247745
1743,7.8027390500405005
1744,6.179429826092347
1745,6.608654309259403
1746,7.405447890685949
1747,7.590272946569631
1748,7.6546764856404765
1749,8.4243096456423
1750,7.125855073217309
1751,8.776410823661214
1752,8.105260140170513
1753,7.42535480683306
1754,7.96444306891808
1755,7.7355418148710235
1756,5.998158784583854
1757,6.740436930734044
1758,9.38143156154347
1759,8.610371112322778
1760,6.884556872607033
1761,6.822686484673062
1762,8.192786793256078
1763,6.608777640261671
1764,6.704489303725677
1765,9.106778994361518
1766,8.498706152109552
1767,9.742805088133228
1768,8.939515654023783
1769,9.617158068971136
1770,7.45181145877193
1771,6.592556786524262
1772,7.8809293574812065
1773,6.271594910649241
1774,6.194633665872265
1775,6.694038467469478
1776,9.397652378143938
1777,6.613853811368133
1778,7.96277750940978
1779,8.340615434090383
1780,8.299938986518805
1781,6.820752739951838
1782,8.078608249822363
1783,8.943134582509492
1784,9.015370261963064
1785,8.868481033034922
1786,8.293686806863322
1787,8.629080193815122
1788,6.327432010812612
1789,6.685303082969206
1790,8.694284859303476
1791,9.570895364079297
1792,6.700711969228607
1793,6.96742079752795
1794,9.10878503185542
1795,7.622359853788945
1796,8.993613402513239
1797,8.219692498332531
1798,8.631036684850878
1799,6.733865475778795
1800,6.598151879535679
1801,8.427456905989324
1802,9.463820282507395
1803,8.543947393186784
1804,6.841725961319149
1805,8.626067737878383
1806,6.694780385094301
1807,8.541546355251404
1808,6.338249855107716
1809,8.114159144246745
1810,8.123324728883892
1811,9.323251119848264
1812,8.559347067500859
1813,7.270118161117237
1814,9.102430162632684
1815,9.484943490756278
1816,7.53656712131122
1817,7.499784542876799
1818,9.162840023668933
1819,7.645393342066058
1820,6.452513109042554
1821,6.170736725667546
1822,6.738631599551718
1823,9.108797765803494
1824,9.773913173738334
1825,7.048412622673586
1826,8.5986354765915
1827,6.814455822467944
1828,8.524666464673349
1829,7.329693066393503
1830,6.985469518910347
1831,6.738244449705704
1832,6.47516503110836
1833,6.4013555600757055
1834,8.32235191650564
1835,7.825649322911075
1836,6.901127497928103
1837,7.7796194190229375
1838,7.171121201239051
1839,9.500907458368884
1840,7.126343953848535
1841,8.059530039141984
1842,7.980974261159262
1843,8.682500889110472
1844,6.274383040668401
1845,8.541973117046291
1846,7.478224256198529
1847,7.478747499687012
1848,7.798990397376033
1849,8.92094667938726
1850,7.500280223827483
1851,9.593912483483699
1852,8.89071148478767
1853,7.623197582538149
1854,6.549526806020479
1855,8.81402602090264
1856,6.983777575324497
1857,8.549280649465828
1858,6.731239664682019
1859,9.534997750446886
1860,8.706766103685155
1861,8.248076769462836
1862,9.132176646597225
1863,5.919164327897474
1864,6.198691360801823
1865,6.992677708155072
1866,9.26240878462725
1867,8.050978104714268
1868,9.293167450483045
1869,7.305739039254392
1870,8.405939678882145
1871,8.282960754119658
1872,8.870296805819665
1873,9.130913974900244
1874,7.784288496948745
1875,7.225397754710654
1876,7.591231488308476
1877,6.776143827757598
1878,7.348056390108494
1879,7.785505498204853
1880,7.0975064089387185
1881,8.723031879195387
1882,9.269584821551028
1883,7.158001110934172
1884,7.216072388154512
1885,6.820405581966016
1886,8.877996993275415
1887,7.841563806589371
1888,7.097222536286288
1889,8.343535662140425
1890,6.410695856553083
1891,8.384360913707958
1892,7.741817150731455
1893,9.13306315298465
1894,8.460356339575197
1895,7.848271187257823
1896,8.089628157395317
1897,9.626404509162992
1898,6.268695517792397
1899,6.554351068434447
1900,8.451466767142291
1901,6.812031931370293
1902,7.639337309349033
1903,8.879143266285888
1904,8.095642021690425
1905,8.191946923188514
1906,8.162225127941854
1907,6.679711123802357
1908,7.756925902201379
1909,8.335139191034013
1910,8.113569954942804
1911,9.619332149547738
1912,9.536782497881202
1913,8.436800025892138
1914,7.699385256866845
1915,7.389643454611957
1916,6.0771719013158325
1917,6.913959381821012
1918,8.069383993955018
1919,6.446424445758409
1920,6.348995878393181
1921,6.629217688024058
1922,8.625456152812117
1923,8.328252791935814
1924,9.326136838742343
1925,8.362992521352622
1926,6.784765302220596
1927,7.121759436366459
1928,6.900963437193633
1929,7.310418042496128
1930,6.295876218966321
1931,6.278626809141855
1932,6.673969968938833
1933,7.687382932416522
1934,7.9183691876764675
1935,6.697264894739526
1936,9.663473865471767
1937,6.7952703175334985
1938,8.586637212678703
1939,8.540759359941799
1940,9.300685412868003
1941,6.277143469919708
1942,7.47515896663967
1943,8.570560329126597
1944,6.635222874548875
1945,9.672030994297327
1946,8.525713567818483
1947,7.903548485172263
1948,8.31462173134138
1949,7.350384720785253
1950,8.878301571315019
1951,8.33290846802973
1952,8.643617386504806
1953,6.293144660291583
1954,8.501842223685188
1955,7.514703234284364
1956,7.8300538466439225
1957,6.751324527085928
1958,8.748794527089146
1959,7.5837500217837395
1960,6.367782100811106
1961,7.963286575431364
1962,7.026672041115169
1963,8.525942896889855
1964,7.551903024683546
1965,6.520223785355532
1966,7.455643491855975
1967,9.29378437143583
1968,6.818018807665619
1969,6.629327402435068
1970,6.013722839245783
1971,8.979684541518298
1972,9.36517603996693
1973,8.911096474929865
1974,9.350501002597213
1975,6.909602044195611
1976,6.80728559372766
1977,6.482857994585855
1978,8.609068246688082
1979,7.821765126199738
1980,8.063771190632837
1981,7.743227507942541
1982,7.486531078208242
1983,8.607510582781279
1984,6.637609372743981
1985,6.483326894051095
1986,8.384859644783043
1987,8.6677934086281
1988,6.482134098398236
1989,7.602506960970139
1990,8.525832176291617
1991,8.494419260936288
1992,6.955242823974177
1993,7.764253059128457
1994,9.134513094710705
1995,9.662248712788996
1996,7.187169273036085
1997,8.02599970834625
1998,9.048375674907431
1999,6.863537780884473
2000,7.550616893332154
2001,6.584911701532116
2002,9.358411262474219
2003,6.966509755220601
2004,8.071511881952487
2005,9.216912724310161
2006,6.732295186002224
2007,6.275625323559568
2008,8.747271865844338
2009,9.427086027504366
2010,8.79226770729889
