id,price
1801,8.398626
1802,9.454981
1803,8.548276
1804,6.867059
1805,8.630051
1806,6.698495
1807,8.527105
1808,6.2985787
1809,8.128185
1810,8.104736
1811,9.320391
1812,8.571221
1813,7.2506003
1814,9.103071
1815,9.494043
1816,7.5364623
1817,7.477095
1818,9.151933
1819,7.671997
1820,6.4632373
1821,6.1754813
1822,6.733978
1823,9.110483
1824,9.77834
1825,7.059637
1826,8.592395
1827,6.839333
1828,8.515964
1829,7.3463626
1830,6.9851537
1831,6.732291
1832,6.5200367
1833,6.4040475
1834,8.327316
1835,7.783565
1836,6.9001555
1837,7.783862
1838,7.179667
1839,9.466709
1840,7.122244
1841,8.068924
1842,7.990105
1843,8.645609
1844,6.274824
1845,8.559209
1846,7.472459
1847,7.469869
1848,7.8183627
1849,8.919136
1850,7.482499
1851,9.565446
1852,8.874215
1853,7.620928
1854,6.538665
1855,8.812863
1856,6.9826407
1857,8.550783
1858,6.7410045
1859,9.538669
1860,8.715916
1861,8.209686
1862,9.167187
1863,5.9371934
1864,6.2022943
1865,7.0096526
1866,9.262598
1867,8.049157
1868,9.310889
1869,7.3081193
1870,8.383255
1871,8.292073
1872,8.869354
1873,9.163236
1874,7.785932
1875,7.221677
1876,7.596483
1877,6.777454
1878,7.340547
1879,7.786743
1880,7.0799775
1881,8.688131
1882,9.276069
1883,7.152378
1884,7.2271576
1885,6.8430123
1886,8.875792
1887,7.842968
1888,7.1154513
1889,8.323233
1890,6.3929553
1891,8.367224
1892,7.7447515
1893,9.134153
1894,8.477743
1895,7.811067
1896,8.081217
1897,9.658468
1898,6.268829
1899,6.544314
1900,8.4483795
1901,6.838539
1902,7.6291466
1903,8.900483
1904,8.095681
1905,8.181948
1906,8.164745
1907,6.7426023
1908,7.7624598
1909,8.345961
1910,8.145695
1911,9.654978
1912,9.568302
1913,8.443806
1914,7.6677456
1915,7.4029093
1916,6.0758314
1917,6.912389
1918,8.037948
1919,6.4635634
1920,6.358692
1921,6.620241
1922,8.620319
1923,8.320153
1924,9.324282
1925,8.384713
1926,6.7949696
1927,7.1289973
1928,6.9233465
1929,7.3111534
1930,6.2676373
1931,6.29309
1932,6.6736465
1933,7.6965723
1934,7.906117
1935,6.6853557
1936,9.673324
1937,6.7772145
1938,8.608587
1939,8.516967
1940,9.302756
1941,6.284005
1942,7.4644523
1943,8.598666
1944,6.641583
1945,9.636349
1946,8.523932
1947,7.921537
1948,8.30529
1949,7.352849
1950,8.886987
1951,8.323158
1952,8.641518
1953,6.2817388
1954,8.464977
1955,7.5012355
1956,7.8535566
1957,6.7762156
1958,8.743187
1959,7.576981
1960,6.279741
1961,7.933604
1962,7.0390725
1963,8.536381
1964,7.5727534
1965,6.4817615
1966,7.4395347
1967,9.31328
1968,6.8089113
1969,6.6151195
1970,6.013933
1971,8.963586
1972,9.358683
1973,8.916637
1974,9.390353
1975,6.928415
1976,6.8086357
1977,6.593629
1978,8.60818
1979,7.830021
1980,8.060938
1981,7.744358
1982,7.5057154
1983,8.603444
1984,6.635117
1985,6.476658
1986,8.359986
1987,8.674179
1988,6.4889812
1989,7.548976
1990,8.509743
1991,8.484604
1992,6.9385076
1993,7.7803435
1994,9.262705
1995,9.662334
1996,7.1806884
1997,8.055304
1998,9.042377
1999,6.8786902
2000,7.5766335
2001,6.5850735
2002,9.35264
2003,6.954121
2004,8.077717
2005,9.195646
2006,6.749203
2007,6.281346
2008,8.73122
2009,9.402438
2010,8.798232
2011,6.813338
2012,7.9520097
2013,8.376091
2014,7.6891894
2015,8.027956
2016,8.372316
2017,9.6214075
2018,9.577003
2019,8.00469
2020,8.658881
2021,6.9188294
2022,8.463448
2023,6.1958466
2024,8.527898
2025,8.5812235
2026,8.011202
2027,8.772109
2028,7.844058
2029,8.600659
2030,8.410671
2031,7.5704184
2032,7.270712
2033,8.290066
2034,9.632711
2035,8.895549
2036,8.385296
2037,8.371759
2038,7.8729005
2039,8.559584
2040,6.6195283
2041,7.361457
2042,9.495229
2043,6.1089587
2044,6.75844
2045,8.350645
2046,6.4782577
2047,8.392094
2048,8.095794
2049,8.191994
2050,7.4391894
2051,8.233757
2052,8.511343
2053,6.641403
2054,7.8486977
2055,6.5010304
2056,9.472844
2057,7.1076245
2058,6.8493867
2059,6.6743603
2060,6.6033454
2061,6.130829
2062,6.771803
2063,9.052798
2064,7.5528107
2065,6.0929294
2066,8.326162
2067,8.066649
2068,7.823379
2069,6.991083
2070,7.94338
2071,8.691751
2072,8.216835
2073,6.5566187
2074,9.607722
2075,8.426243
2076,8.59204
2077,9.016508
2078,8.383639
2079,7.620171
2080,9.616016
2081,9.508027
2082,7.208052
2083,6.3318114
2084,8.187742
2085,7.429909
2086,9.007876
2087,6.8899703
2088,8.583846
2089,6.9832587
2090,8.812356
2091,8.08281
2092,8.014234
2093,6.9813743
2094,8.694954
2095,8.629878
2096,6.220858
2097,6.818158
2098,6.368413
2099,7.282849
2100,7.7611375
2101,7.813672
2102,8.6775255
2103,8.519249
2104,7.8880653
2105,9.213526
2106,8.3769
2107,9.594583
2108,7.90068
2109,8.2025585
2110,7.4896483
2111,8.785433
2112,6.839344
2113,6.8748956
2114,7.7390437
2115,7.6628003
2116,8.442432
2117,7.802873
2118,8.044163
2119,6.7473154
2120,7.9464097
2121,7.392271
2122,6.3649464
2123,6.545912
2124,7.7358828
2125,6.7998457
2126,6.4691453
2127,8.543256
2128,6.703553
2129,6.7268105
2130,9.636244
2131,7.41102
2132,7.6499944
2133,9.726533
2134,6.9143987
2135,7.078259
2136,6.893602
2137,7.7677565
2138,8.501085
2139,8.961592
2140,8.031371
2141,9.048374
2142,6.6230783
2143,8.462345
2144,6.590735
2145,9.214995
2146,8.801823
2147,7.395132
2148,8.038119
2149,8.47831
2150,6.9042754
2151,7.9432
2152,6.8487897
2153,7.008282
2154,8.712318
2155,8.81992
2156,6.554316
2157,6.311934
2158,8.841959
2159,8.096983
2160,8.334204
2161,6.1790833
2162,8.811539
2163,7.481211
2164,6.0075035
2165,7.532083
2166,7.878864
2167,7.0467505
2168,7.186108
2169,6.7653317
2170,7.629778
2171,8.066213
2172,6.528218
2173,8.253537
2174,9.044894
2175,8.749474
2176,7.5866847
2177,6.272835
2178,6.6735067
2179,7.7235975
2180,9.411202
2181,7.5368557
2182,7.7951097
2183,6.652475
2184,8.612701
2185,8.721715
2186,7.0146246
2187,6.3969545
2188,8.338803
2189,8.01335
2190,6.7609076
2191,7.208793
2192,9.220051
2193,6.3077455
2194,8.074823
2195,6.6747475
2196,6.9938235
2197,7.4710383
2198,8.298201
2199,8.395952
2200,9.700945
2201,8.543707
2202,7.93305
2203,8.686826
2204,6.6573977
2205,8.628827
2206,6.88221
2207,8.746393
2208,6.829342
2209,9.111855
2210,6.521032
2211,7.6476293
2212,9.68927
2213,7.421942
2214,9.361777
2215,6.2643137
2216,7.370936
2217,6.1570377
2218,8.133305
2219,7.4924717
2220,6.847822
2221,7.170569
2222,7.982404
2223,6.883737
2224,7.056883
2225,8.478144
2226,6.5877676
2227,8.470837
2228,7.5141425
2229,8.551876
2230,7.1657634
2231,5.9916663
2232,8.017828
2233,8.298999
2234,6.576158
2235,8.270393
2236,7.3290257
2237,9.328511
2238,8.061924
2239,7.5711656
2240,8.1398945
2241,7.053138
2242,8.946102
2243,8.406811
2244,6.6559
2245,6.7625294
2246,6.839993
2247,7.899051
2248,7.551895
2249,6.697131
2250,8.015943
2251,8.017784
2252,9.634434
2253,6.2935286
2254,9.161216
2255,8.383087
2256,8.9111395
2257,9.566969
2258,7.7360034
2259,7.8156886
2260,6.974834
2261,6.3929114
2262,8.240383
2263,7.72248
2264,6.156373
2265,9.296529
2266,9.03176
2267,9.74666
2268,6.5786076
2269,8.493197
2270,6.8175116
2271,7.7438188
2272,7.6134906
2273,6.9240985
2274,6.4237413
2275,8.577247
2276,8.368111
2277,6.690631
2278,7.7178717
2279,8.5911255
2280,8.606731
2281,9.746433
2282,8.856467
2283,6.8094077
2284,7.379268
2285,6.7900934
2286,8.2193
2287,7.367345
2288,8.982491
2289,9.38987
2290,9.053879
2291,7.10629
2292,9.658891
2293,9.830606
2294,6.0369515
2295,6.946649
2296,8.839887
2297,7.5373063
2298,8.959394
2299,8.116062
2300,8.196894
2301,8.350742
2302,6.938039
2303,8.011997
2304,6.3083467
2305,8.5699215
2306,8.806394
2307,8.334108
2308,7.764254
2309,6.320183
2310,6.4117475
2311,6.272741
2312,7.38749
2313,7.0923443
2314,9.311805
2315,9.702048
2316,7.7054324
2317,6.7676826
2318,6.649989
2319,6.7794065
2320,6.088043
2321,8.440332
2322,7.155511
2323,8.462292
2324,9.4511795
2325,9.610062
2326,6.7577043
2327,8.057648
2328,7.3408833
2329,6.874579
2330,6.8410816
2331,6.3510375
2332,9.119689
2333,6.532131
2334,8.97866
2335,8.512366
2336,8.485607
2337,7.116475
2338,7.580852
2339,8.803526
2340,6.9382215
2341,8.563873
2342,6.9655843
2343,7.5803695
2344,6.46303
2345,7.185686
2346,7.597925
2347,8.241846
2348,7.7974477
2349,8.746839
2350,7.979409
2351,6.3969336
2352,7.5797486
2353,8.755699
2354,8.664913
2355,6.068906
2356,7.8429046
2357,6.894374
2358,9.217846
2359,7.1328945
2360,9.687723
2361,6.2882605
2362,9.089446
2363,7.9503646
2364,6.31702
2365,9.572886
2366,8.439671
2367,7.8107257
2368,7.5281277
2369,7.656045
2370,6.8791647
2371,8.47106
2372,8.266439
2373,8.612303
2374,6.962225
2375,6.55658
2376,7.7540765
2377,6.5303655
2378,8.945212
2379,7.139896
2380,9.580283
2381,9.322893
2382,6.1193094
2383,6.547089
2384,6.781584
2385,9.032771
2386,8.699885
2387,9.026913
2388,6.4936204
2389,8.690601
2390,7.986092
2391,8.670109
2392,9.687839
2393,7.342458
2394,8.3844
2395,8.60272
2396,6.6985
2397,6.5706058
2398,7.548543
2399,7.0493793
2400,6.804966
2401,8.364129
2402,7.2217326
2403,6.5973577
2404,8.358467
2405,8.997551
2406,7.0074997
2407,8.295066
2408,7.1285977
2409,7.8834906
2410,8.433353
2411,7.396366
2412,9.5708475
2413,8.055578
2414,6.208781
2415,6.9023924
2416,6.7087364
2417,8.753064
2418,8.606751
2419,6.694996
2420,7.394107
2421,8.032776
2422,8.779142
2423,9.032256
2424,6.2068086
2425,6.8593884
2426,7.277491
2427,9.397036
2428,7.569374
2429,6.908286
2430,8.387055
2431,6.9538136
2432,6.5486407
2433,8.769463
2434,9.436337
2435,8.376737
2436,8.47891
2437,7.593411
2438,7.9704485
2439,6.4004903
2440,8.77426
2441,6.548668
2442,8.379155
2443,9.001547
2444,9.253287
2445,9.672164
2446,9.1759
2447,9.042292
2448,7.3559976
2449,6.89454
2450,7.8374596
2451,9.055937
2452,7.2021384
2453,6.705944
2454,8.663082
2455,9.094035
2456,7.6687636
2457,6.900928
2458,7.3545113
2459,7.2266693
2460,8.310843
2461,9.665726
2462,6.0932794
2463,6.5419197
2464,6.8646173
2465,6.40883
2466,6.5695033
2467,7.3514085
2468,6.874454
2469,7.7863393
2470,8.41699
2471,7.3918304
2472,8.443011
2473,8.464811
2474,6.5002627
2475,6.483311
2476,8.370153
2477,6.7570925
2478,7.5385227
2479,7.231768
2480,7.1771083
2481,6.1810875
2482,6.647857
2483,8.6230345
2484,6.6440506
2485,8.40958
2486,8.659532
2487,6.917526
2488,7.80362
2489,7.3339934
2490,8.441626
2491,8.256571
2492,6.899994
2493,6.6566653
2494,8.750358
2495,7.240689
2496,6.303666
2497,8.422756
2498,7.4139814
2499,7.332937
2500,8.146347
2501,9.707485
2502,6.450945
2503,7.0220413
2504,9.329598
2505,6.8079314
2506,9.777778
2507,7.394439
2508,6.6435184
2509,8.348835
2510,7.43434
2511,7.5070252
2512,8.827468
2513,6.97966
2514,8.4676695
2515,9.437438
2516,6.816909
2517,6.8256392
2518,8.38484
2519,7.0589433
2520,6.49199
2521,8.529387
2522,7.708856
2523,6.762898
2524,7.867239
2525,6.074606
2526,7.48595
2527,8.33836
2528,7.034075
2529,6.679411
2530,9.234294
2531,6.689341
2532,6.6207232
2533,9.051438
2534,8.714583
2535,8.034123
2536,8.617116
2537,6.9697075
2538,8.048592
2539,7.94435
2540,9.034042
2541,8.637142
2542,6.0574093
2543,8.498198
2544,6.413219
2545,6.2636957
2546,6.473558
2547,6.831773
2548,6.4927154
2549,6.009198
2550,7.4651203
2551,7.1517
2552,7.9149117
2553,7.4011464
2554,7.738348
2555,8.011431
2556,7.7722964
2557,9.246742
2558,8.444459
2559,7.7404375
2560,9.665066
2561,7.664768
2562,6.349951
2563,8.588476
2564,9.032946
2565,7.0322886
2566,8.353757
2567,7.79887
2568,6.5417647
2569,7.25995
2570,6.580244
2571,6.3989954
2572,7.3727727
2573,8.644572
2574,8.244303
2575,8.4450035
2576,9.722151
2577,7.663452
2578,8.392005
2579,8.516444
2580,7.080924
2581,8.424355
2582,7.1244354
2583,6.3751926
2584,6.1103706
2585,6.299856
2586,7.2363076
2587,9.284629
2588,6.57681
2589,7.15438
2590,6.8273644
2591,7.3961096
2592,8.1459875
2593,7.878676
2594,8.319319
2595,6.761686
2596,7.364639
2597,8.261644
2598,6.7815027
2599,9.136709
2600,7.63025
2601,8.464576
2602,9.4611
2603,8.110083
2604,9.313789
2605,9.65647
2606,9.078166
2607,9.033351
2608,6.3919764
2609,7.921809
2610,7.5117903
2611,7.3888974
2612,8.980253
2613,7.841646
2614,7.946079
2615,8.459704
2616,8.291405
2617,9.081926
2618,8.047901
2619,9.214871
2620,7.2386894
2621,7.9933953
2622,6.4773035
2623,9.119309
2624,8.2275505
2625,9.670568
2626,7.266074
2627,7.3995857
2628,7.8773646
2629,8.388752
2630,9.590363
2631,7.6013722
2632,8.592994
2633,8.491995
2634,7.7762527
2635,9.29537
2636,7.421624
2637,8.263741
2638,8.374258
2639,7.354918
2640,8.036531
2641,6.0913153
2642,6.5710187
2643,9.321723
2644,9.216073
2645,7.705326
2646,6.2359657
2647,8.320318
2648,7.9591737
2649,8.513918
2650,7.0934277
2651,8.062746
2652,7.435535
2653,7.6226573
2654,6.648217
2655,7.3999414
2656,6.410827
2657,8.57277
2658,6.5588408
2659,7.873582
2660,8.588113
2661,8.444523
2662,6.677164
2663,8.293356
2664,7.1326165
2665,9.587436
2666,8.498827
2667,8.263741
2668,8.350267
2669,7.7099223
2670,8.082626
2671,8.108857
2672,7.625558
2673,8.750509
2674,9.661174
2675,6.2529283
2676,9.45322
2677,6.4662414
2678,8.818695
2679,7.335798
2680,7.728104
2681,9.327416
2682,9.282899
2683,6.8585224
2684,6.6781044
2685,6.19066
2686,9.40692
2687,7.7159653
2688,7.5627003
2689,9.603092
2690,6.4774456
2691,8.500494
2692,8.0702715
2693,7.470272
2694,8.278299
2695,6.792646
2696,7.793906
2697,6.4939404
2698,6.851726
2699,6.5428853
2700,7.4170647
2701,8.593551
2702,6.607741
2703,8.487448
2704,9.156598
2705,8.570811
2706,7.7101803
2707,7.712815
2708,6.810724
2709,9.710367
2710,6.8722525
2711,6.657536
2712,6.861398
2713,8.376677
2714,7.915153
2715,8.3278675
2716,7.0109706
2717,8.295964
2718,7.782943
2719,8.409878
2720,6.5552745
2721,7.5259356
2722,6.6357565
2723,8.485466
2724,8.680984
2725,7.316957
2726,7.8866954
2727,6.2867293
2728,8.733017
2729,9.166962
2730,6.0946307
2731,6.487589
2732,7.2137666
2733,6.4271717
2734,7.973433
2735,8.446789
2736,7.9243736
2737,8.776585
2738,7.0416584
2739,7.9420414
2740,6.7002826
2741,8.764914
2742,9.024734
2743,8.787877
2744,8.863133
2745,6.4978004
2746,6.794315
2747,8.568242
2748,6.9131594
2749,6.715805
2750,9.42191
2751,8.089775
2752,8.374233
2753,7.7594514
2754,9.396304
2755,6.409356
2756,7.051792
2757,8.456936
2758,7.8838053
2759,8.221165
2760,8.087592
2761,7.750846
2762,7.9561753
2763,8.631828
2764,7.864968
2765,7.403769
2766,7.3082147
2767,6.935433
2768,6.773953
2769,7.9845953
2770,8.360167
2771,8.471403
2772,8.843033
2773,7.5609775
2774,6.3875165
2775,7.756618
2776,8.110619
2777,7.445032
2778,6.2164435
2779,9.054483
2780,9.5875635
2781,6.925773
2782,7.744195
2783,7.5402775
2784,9.757206
2785,8.9047365
2786,6.7146363
2787,7.800746
2788,6.8373165
2789,8.532629
2790,6.6916685
2791,8.996718
2792,8.367072
2793,7.951228
2794,7.829662
2795,6.9365063
2796,9.24907
2797,8.384623
2798,6.8966894
2799,6.212286
2800,7.8450503
2801,9.268602
2802,9.525736
2803,8.668175
2804,7.3473225
2805,6.2423806
2806,9.13428
2807,8.953723
2808,8.569124
2809,7.397387
2810,6.702032
2811,5.940074
2812,9.538685
2813,8.070749
2814,7.9743767
2815,9.6197195
2816,9.365134
2817,8.36735
2818,7.838705
2819,6.895978
2820,8.053335
2821,7.471431
2822,8.431276
2823,7.801225
2824,8.722221
2825,6.5590706
2826,6.428936
2827,7.9258647
2828,6.8498144
2829,6.65126
2830,7.2207475
2831,9.007229
2832,6.5205445
2833,8.583213
2834,7.1281724
2835,7.3979745
2836,8.349111
2837,8.307842
2838,8.4092455
2839,7.725006
2840,9.595851
2841,7.3712463
2842,6.88268
2843,6.1643705
2844,9.659248
2845,8.657622
2846,6.6271853
2847,6.817714
2848,8.829438
2849,9.398205
2850,9.271686
2851,7.3656263
2852,9.423512
2853,6.4229913
2854,8.350217
2855,7.810238
2856,7.845546
2857,7.5817056
2858,8.280203
2859,8.206315
2860,7.8998275
2861,6.396057
2862,7.8025384
2863,7.880584
2864,8.712144
2865,6.9505734
2866,7.0126543
2867,8.195003
2868,6.64241
2869,6.774915
2870,7.592882
2871,6.4422283
2872,8.420492
2873,8.951891
2874,7.97134
2875,7.066324
2876,9.282989
2877,6.5434866
2878,9.401119
2879,8.654776
2880,6.682571
2881,7.986309
2882,6.6908374
2883,8.377102
2884,9.3690195
2885,8.367109
2886,7.6724334
2887,7.50121
2888,6.5329447
2889,8.016753
2890,8.947077
2891,8.101744
2892,7.7700925
2893,6.33006
2894,9.781157
2895,8.8407545
2896,9.13004
2897,8.977927
2898,7.7904625
2899,8.375477
2900,9.644989
2901,6.0041556
2902,7.0762672
2903,6.958214
2904,9.07042
2905,6.524226
2906,6.601199
2907,6.779569
2908,7.7613482
2909,8.550463
2910,6.603609
2911,8.365368
2912,7.885007
2913,9.208636
2914,9.674677
2915,6.5855813
2916,8.190462
2917,8.572839
2918,6.363079
2919,9.5364895
2920,8.897444
2921,9.059577
2922,6.6060996
2923,7.810193
2924,9.145151
2925,9.47757
2926,6.6867857
2927,6.739493
2928,8.516493
2929,8.069443
2930,8.403545
2931,8.532942
2932,6.80892
2933,8.661743
2934,8.03623
2935,8.40925
2936,6.841988
2937,8.386336
2938,8.1959095
2939,7.9571195
2940,7.950181
2941,7.4251175
2942,8.389207
2943,7.2276583
2944,8.063692
2945,7.0295124
2946,8.95338
2947,8.175593
2948,6.401393
2949,9.50712
2950,6.1929183
2951,8.614136
2952,7.9875784
2953,7.747426
2954,6.520517
2955,7.9570284
2956,7.8634734
2957,6.9545026
2958,7.921273
2959,8.497768
2960,9.248946
2961,6.498418
2962,9.203507
2963,9.615993
2964,8.789268
2965,6.750271
2966,8.96042
2967,7.075219
2968,9.439076
2969,9.35558
2970,7.538456
2971,7.829807
2972,6.867879
2973,6.836593
2974,7.0751457
2975,7.670405
2976,7.733392
2977,8.0503845
2978,6.224498
2979,6.7955775
2980,8.576104
2981,6.3048854
2982,9.460038
2983,8.964475
2984,6.481055
2985,9.218719
2986,9.305498
2987,8.016893
2988,6.629405
2989,8.529054
2990,6.265905
2991,8.543392
2992,6.1532416
2993,6.814763
2994,8.249197
2995,8.731877
2996,9.61299
2997,8.031202
2998,8.344355
2999,9.750498
3000,7.816625
3001,8.16873
3002,7.195563
3003,6.7088385
3004,6.6256356
3005,9.648176
3006,7.9271274
3007,9.298642
3008,6.1086025
3009,6.558603
3010,6.91304
3011,6.8332114
3012,9.069348
3013,6.3152122
3014,9.721792
3015,6.6073017
3016,9.344893
3017,6.75895
3018,6.537143
3019,7.152152
3020,6.3609853
3021,6.953452
3022,7.763791
3023,6.365412
3024,8.751821
3025,6.785921
3026,8.129957
3027,9.607723
3028,9.84478
3029,7.471864
3030,6.575623
3031,6.4112525
3032,6.6372104
3033,6.841207
3034,8.502526
3035,8.569278
3036,9.348203
3037,6.8683853
3038,6.701966
3039,6.572882
3040,8.033582
3041,8.712116
3042,6.5955734
3043,8.644508
3044,7.849684
3045,7.801285
3046,8.370579
3047,6.8855996
3048,6.778352
3049,9.635941
3050,6.6776733
3051,6.9066343
3052,6.600691
3053,6.916195
3054,9.029311
3055,6.598201
3056,9.017405
3057,6.459692
3058,9.287423
3059,8.426105
3060,7.6972036
3061,8.630092
3062,7.7684374
3063,6.781388
3064,7.01556
3065,7.0291796
3066,6.405272
3067,6.59212
3068,8.032967
3069,8.075775
3070,8.344582
3071,7.7458787
3072,7.5452423
3073,7.5554934
3074,9.142296
3075,9.614706
3076,6.516372
3077,7.843601
3078,8.358558
3079,9.283116
3080,8.491081
3081,6.6993637
3082,8.051092
3083,8.815413
3084,7.95152
3085,6.1595645
3086,8.896128
3087,6.506839
3088,8.518081
3089,6.872672
3090,8.370491
3091,9.298912
3092,7.7618275
3093,8.720629
3094,8.600419
3095,8.782098
3096,8.8894415
3097,6.9249988
3098,7.4367666
3099,6.7251353
3100,7.8479095
3101,6.492901
3102,8.173029
3103,8.014584
3104,6.768794
3105,6.8305955
3106,7.5939226
3107,7.35768
3108,8.545214
3109,6.774266
3110,7.226385
3111,8.438231
3112,8.10964
3113,7.243273
3114,7.7038965
3115,8.052645
3116,6.777411
3117,8.932299
3118,9.723705
3119,8.651044
3120,6.549443
3121,7.522477
3122,6.847248
3123,8.65529
3124,6.700192
3125,8.660417
3126,8.339964
3127,8.42935
3128,9.53771
3129,8.319393
3130,7.058323
3131,9.757102
3132,8.464481
3133,9.652161
3134,8.395451
3135,8.614121
3136,9.124495
3137,8.857835
3138,7.2514944
3139,6.573264
3140,8.566882
3141,8.683368
3142,9.429077
3143,8.160872
3144,6.5457916
3145,8.200344
3146,6.5474534
3147,8.293376
3148,6.386669
3149,8.543256
3150,7.516336
3151,7.3721123
3152,7.3900414
3153,8.880728
3154,8.513802
3155,9.47014
3156,6.3984942
3157,7.9565363
3158,9.1767645
3159,9.216778
3160,7.0092864
3161,9.564536
3162,9.643129
3163,9.657892
3164,8.306208
3165,6.897117
3166,6.2317786
3167,9.62751
3168,9.1531105
3169,8.749769
3170,6.494257
3171,8.461884
3172,9.73816
3173,7.918499
3174,6.388843
3175,6.0958095
3176,6.6555643
3177,6.5617585
3178,6.561755
3179,8.052221
3180,8.961602
3181,7.7527804
3182,8.242815
3183,9.268436
3184,9.442218
3185,6.3033347
3186,7.6349273
3187,6.792764
3188,6.376421
3189,7.454277
3190,7.2119465
3191,7.5704384
3192,8.311494
3193,8.402198
3194,6.1392055
3195,8.752144
3196,7.9547606
3197,6.0474405
3198,6.6386843
3199,8.936017
3200,9.000545
3201,6.9733396
3202,6.1199503
3203,9.427221
3204,8.448343
3205,8.926592
3206,6.952477
3207,6.1727076
3208,9.166671
3209,8.724451
3210,6.420426
3211,8.9931755
3212,7.741165
3213,8.408007
3214,8.42605
3215,9.151661
3216,6.4616137
3217,6.379573
3218,7.983599
3219,7.6305823
3220,6.967989
3221,8.723293
3222,8.707419
3223,6.609109
3224,6.6978564
3225,8.6255
3226,8.464596
3227,8.281068
3228,6.545741
3229,8.652075
3230,6.783256
3231,6.5367393
3232,9.518769
3233,8.098985
3234,9.399918
3235,8.007385
3236,8.389503
3237,8.937819
3238,7.663957
3239,7.3995256
