id,price
1393,6.292090909090909
1394,7.566363636363636
1395,7.728
1396,6.765909090909091
1397,6.886727272727272
1398,7.747636363636364
1399,7.038
1400,6.811545454545454
1401,7.956272727272728
1402,9.008454545454546
1403,6.728272727272727
1404,6.3282727272727275
1405,8.533090909090909
1406,9.363545454545456
1407,6.678090909090909
1408,8.678545454545455
1409,7.388909090909091
1410,8.465545454545454
1411,7.308545454545454
1412,6.843909090909091
1413,6.730727272727274
1414,6.422272727272727
1415,8.022
1416,8.708272727272728
1417,7.589636363636363
1418,6.388363636363636
1419,6.839545454545455
1420,8.512
1421,7.5053636363636365
1422,8.051636363636364
1423,8.522272727272727
1424,8.914545454545454
1425,9.54509090909091
1426,8.830272727272728
1427,9.553090909090908
1428,6.485
1429,6.655545454545454
1430,7.495
1431,6.951363636363636
1432,8.185454545454546
1433,6.612818181818182
1434,6.465363636363636
1435,9.067454545454545
1436,7.027636363636364
1437,8.292181818181819
1438,6.3531818181818185
1439,8.470272727272727
1440,6.598090909090909
1441,8.67309090909091
1442,6.1886363636363635
1443,8.56009090909091
1444,9.42081818181818
1445,9.106363636363636
1446,8.574636363636364
1447,9.143272727272727
1448,6.9932727272727275
1449,7.852454545454545
1450,8.367272727272727
1451,8.509181818181817
1452,8.845181818181818
1453,6.569818181818182
1454,7.464727272727273
1455,6.851181818181818
1456,9.495818181818182
1457,7.776818181818182
1458,8.632
1459,9.521272727272727
1460,8.780636363636363
1461,8.904272727272728
1462,7.076272727272727
1463,8.478818181818182
1464,7.0979090909090905
1465,8.160272727272726
1466,7.8385454545454545
1467,8.313727272727274
1468,6.768727272727273
1469,7.416181818181818
1470,8.668454545454546
1471,6.360545454545454
1472,9.389727272727272
1473,8.474636363636364
1474,6.494090909090909
1475,9.181363636363637
1476,8.633909090909091
1477,8.381727272727273
1478,8.507818181818182
1479,6.449636363636364
1480,7.547363636363636
1481,9.490545454545455
1482,6.8328181818181815
1483,7.315727272727273
1484,6.9830000000000005
1485,8.123818181818182
1486,8.626181818181818
1487,7.950545454545455
1488,6.363636363636364
1489,6.836545454545455
1490,6.668090909090909
1491,9.663636363636364
1492,9.254363636363637
1493,8.615636363636364
1494,9.336272727272727
1495,7.454
1496,8.735090909090909
1497,8.339181818181817
1498,7.525636363636363
1499,6.982363636363637
1500,7.542636363636364
1501,6.801
1502,8.348727272727274
1503,7.494090909090909
1504,7.683
1505,6.501636363636363
1506,7.6751818181818185
1507,7.314363636363637
1508,6.766363636363637
1509,7.244090909090909
1510,7.1850000000000005
1511,6.828636363636363
1512,6.5908181818181815
1513,6.495090909090909
1514,7.841636363636364
1515,8.148272727272728
1516,6.624636363636363
1517,6.2784545454545455
1518,7.925
1519,8.559545454545454
1520,9.704636363636364
1521,9.613545454545454
1522,7.819181818181818
1523,6.095272727272727
1524,6.536636363636363
1525,6.925818181818182
1526,8.988454545454545
1527,8.203090909090909
1528,6.585
1529,6.583909090909091
1530,8.534727272727272
1531,8.272
1532,6.7149090909090905
1533,7.99809090909091
1534,7.8038181818181815
1535,7.685727272727273
1536,8.463545454545455
1537,6.944181818181819
1538,6.7126363636363635
1539,6.681454545454545
1540,8.506181818181817
1541,6.522818181818182
1542,9.379636363636363
1543,8.921818181818182
1544,6.694090909090908
1545,9.028
1546,7.974727272727272
1547,8.364636363636365
1548,8.273545454545454
1549,9.01309090909091
1550,7.540272727272727
1551,7.747272727272727
1552,6.390272727272727
1553,9.362545454545455
1554,6.284
1555,6.354818181818182
1556,9.013909090909092
1557,8.530090909090909
1558,6.411545454545454
1559,6.5960909090909094
1560,9.301
1561,9.615727272727273
1562,6.12890909090909
1563,7.426363636363636
1564,8.29590909090909
1565,7.153818181818181
1566,7.627272727272727
1567,7.516181818181818
1568,6.718090909090909
1569,8.514636363636363
1570,8.161363636363637
1571,6.246636363636363
1572,7.810636363636363
1573,6.9920909090909085
1574,9.602090909090908
1575,7.505909090909091
1576,8.440090909090909
1577,9.004999999999999
1578,6.8273636363636365
1579,6.264181818181818
1580,8.029363636363636
1581,7.341272727272727
1582,6.464545454545455
1583,8.296636363636363
1584,7.019272727272727
1585,9.361727272727272
1586,7.409
1587,6.591272727272727
1588,8.645636363636363
1589,8.44190909090909
1590,7.4827272727272724
1591,6.236
1592,6.957636363636364
1593,6.386090909090909
1594,7.4420909090909095
1595,9.56709090909091
1596,6.764636363636364
1597,7.189454545454545
1598,8.993545454545455
1599,8.219272727272728
1600,8.05490909090909
1601,8.66709090909091
1602,7.078545454545455
1603,6.605636363636364
1604,6.685090909090909
1605,8.415000000000001
1606,6.502181818181818
1607,9.511363636363637
1608,7.564909090909091
1609,7.991636363636364
1610,6.875
1611,6.277636363636363
1612,8.525454545454545
1613,9.175181818181818
1614,6.954727272727273
1615,6.353545454545455
1616,6.3593636363636366
1617,7.519818181818182
1618,9.110818181818182
1619,8.652545454545454
1620,7.886181818181818
1621,9.240636363636364
1622,9.575454545454544
1623,8.056272727272727
1624,6.8488181818181815
1625,6.653272727272727
1626,6.716272727272727
1627,8.312090909090909
1628,8.260636363636364
1629,8.793181818181818
1630,8.202454545454545
1631,8.355090909090908
1632,8.378545454545455
1633,8.919363636363636
1634,9.758272727272727
1635,6.478909090909091
1636,9.392272727272728
1637,8.017181818181818
1638,8.129454545454545
1639,6.757272727272728
1640,6.272272727272727
1641,8.748818181818182
1642,8.519363636363636
1643,7.039363636363636
1644,8.619818181818182
1645,8.746
1646,6.938454545454546
1647,6.7807272727272725
1648,8.636909090909091
1649,9.616454545454545
1650,8.582181818181818
1651,7.699272727272727
1652,8.155181818181818
1653,6.884
1654,7.580454545454545
1655,8.530727272727272
1656,7.134818181818182
1657,6.974363636363636
1658,8.959
1659,7.464727272727273
1660,6.615
1661,7.169181818181818
1662,6.586818181818182
1663,7.4612727272727275
1664,6.427545454545454
1665,6.827999999999999
1666,7.527727272727272
1667,7.674636363636363
1668,6.4644545454545455
1669,8.293090909090909
1670,7.781727272727273
1671,6.545999999999999
1672,6.823545454545455
1673,7.5092727272727275
1674,8.279818181818182
1675,8.276909090909092
1676,7.890727272727273
1677,9.001454545454544
1678,8.297363636363636
1679,7.469454545454545
1680,9.393363636363636
1681,6.541272727272728
1682,6.632636363636363
1683,9.255181818181818
1684,9.107272727272727
1685,8.617454545454546
1686,8.473181818181818
1687,7.0129090909090905
1688,7.180363636363636
1689,8.252454545454546
1690,6.287727272727273
1691,8.843181818181819
1692,9.507545454545454
1693,7.462272727272727
1694,9.211636363636364
1695,8.73390909090909
1696,7.799272727272727
1697,9.687727272727273
1698,7.688909090909091
1699,8.942181818181817
1700,7.457272727272727
1701,8.48309090909091
1702,6.6472727272727266
1703,8.345727272727274
1704,6.546181818181818
1705,9.473
1706,8.23090909090909
1707,6.336636363636363
1708,8.415272727272727
1709,8.678
1710,6.221181818181818
1711,7.059454545454545
1712,8.820454545454545
1713,8.007363636363637
1714,7.419545454545455
1715,8.021636363636363
1716,8.542545454545454
1717,8.409
1718,6.787454545454545
1719,6.2985454545454544
1720,6.211545454545455
1721,6.63490909090909
1722,6.662
1723,8.963272727272727
1724,9.658909090909091
1725,6.590090909090909
1726,7.558181818181819
1727,7.364454545454546
1728,6.247545454545454
1729,7.493181818181818
1730,9.28809090909091
1731,6.631636363636364
1732,7.679545454545455
1733,9.558272727272728
1734,9.64709090909091
1735,7.476909090909091
1736,9.110363636363637
1737,8.752181818181818
1738,7.818090909090909
1739,8.106454545454545
1740,7.752090909090909
1741,7.763727272727272
1742,7.8104545454545455
1743,7.740636363636363
1744,6.126090909090909
1745,6.604272727272727
1746,7.424181818181818
1747,7.481272727272728
1748,7.576909090909091
1749,8.471
1750,7.078090909090909
1751,8.75309090909091
1752,8.245363636363637
1753,7.404454545454545
1754,7.798272727272727
1755,7.814090909090909
1756,6.1477272727272725
1757,6.6600909090909095
1758,9.354363636363637
1759,8.587090909090909
1760,6.780818181818182
1761,6.772363636363636
1762,8.241272727272728
1763,6.657272727272727
1764,6.551181818181819
1765,9.053818181818182
1766,8.395
1767,9.639363636363637
1768,8.876818181818182
1769,9.65690909090909
1770,7.450363636363637
1771,6.660090909090909
1772,7.880454545454546
1773,6.237818181818182
1774,6.255636363636363
1775,6.822181818181818
1776,9.488
1777,6.461636363636363
1778,7.892181818181818
1779,8.364181818181818
1780,8.33009090909091
1781,6.809454545454545
1782,8.081727272727273
1783,8.903727272727274
1784,8.992272727272727
1785,8.815636363636363
1786,8.365727272727273
1787,8.66909090909091
1788,6.285818181818182
1789,6.712727272727273
1790,8.724636363636364
1791,9.440636363636363
1792,6.667272727272728
1793,7.271272727272727
1794,9.057454545454545
1795,7.228818181818181
1796,9.060818181818181
1797,8.266545454545454
1798,8.578181818181818
1799,6.692636363636364
1800,6.656545454545455
1801,8.121545454545455
1802,9.390818181818181
1803,8.559181818181818
1804,6.842818181818182
1805,8.626
1806,6.784454545454546
1807,8.369818181818182
1808,6.267636363636363
1809,8.200909090909091
1810,8.087545454545454
1811,9.251545454545456
1812,8.52209090909091
1813,7.234272727272727
1814,9.061
1815,9.537454545454546
1816,7.500181818181818
1817,7.4329090909090905
1818,9.161090909090909
1819,7.741818181818182
1820,6.468727272727273
1821,6.30490909090909
1822,6.626636363636363
1823,9.128
1824,9.678545454545455
1825,6.975909090909091
1826,8.54590909090909
1827,7.162545454545454
1828,8.515090909090908
1829,7.307727272727273
1830,6.909727272727273
1831,6.748363636363637
1832,6.489
1833,6.510090909090909
1834,8.282818181818183
1835,7.884545454545455
1836,6.972909090909091
1837,7.710181818181818
1838,7.423
1839,9.611727272727274
1840,7.174727272727273
1841,8.049545454545456
1842,7.869727272727273
1843,8.625909090909092
1844,6.316181818181818
1845,8.483454545454546
1846,7.316363636363636
1847,7.395727272727273
1848,7.897181818181818
1849,8.907545454545454
1850,7.4763636363636365
1851,9.538363636363636
1852,8.800636363636364
1853,7.580181818181818
1854,6.561454545454545
1855,8.813363636363636
1856,7.133
1857,8.413272727272728
1858,6.774363636363637
1859,9.544545454545455
1860,8.569727272727272
1861,8.290909090909091
1862,9.183727272727273
1863,6.172090909090909
1864,6.172454545454546
1865,6.862363636363637
1866,9.232454545454544
1867,7.911272727272727
1868,9.172454545454546
1869,7.293272727272727
1870,8.423727272727273
1871,8.253
1872,8.730727272727272
1873,9.642909090909091
1874,7.776363636363636
1875,7.469636363636363
1876,7.587
1877,6.625181818181818
1878,7.371363636363636
1879,7.714545454545455
1880,7.005636363636364
1881,8.74009090909091
1882,9.15318181818182
1883,7.303181818181819
1884,7.153818181818182
1885,6.846
1886,8.777454545454546
1887,7.861454545454546
1888,7.015909090909091
1889,8.285363636363636
1890,6.449454545454545
1891,8.336545454545455
1892,7.8184545454545455
1893,9.167272727272728
1894,8.284
1895,7.852909090909091
1896,8.100636363636363
1897,9.572272727272727
1898,6.278181818181818
1899,6.594454545454545
1900,8.418090909090909
1901,6.827090909090909
1902,7.856636363636364
1903,8.916363636363636
1904,8.149636363636363
1905,8.265636363636364
1906,8.145909090909091
1907,6.599727272727273
1908,7.78
1909,8.344545454545454
1910,8.35309090909091
1911,9.652545454545455
1912,9.480818181818181
1913,8.356818181818182
1914,7.677090909090909
1915,7.36009090909091
1916,6.225
1917,6.781727272727273
1918,8.30490909090909
1919,6.515818181818181
1920,6.129
1921,6.507636363636363
1922,8.546545454545454
1923,8.255
1924,9.187000000000001
1925,8.324181818181819
1926,6.635818181818182
1927,7.0547272727272725
1928,6.933272727272727
1929,7.278272727272727
1930,6.2967272727272725
1931,6.213636363636364
1932,6.813454545454546
1933,7.791636363636364
1934,7.875363636363637
1935,6.75909090909091
1936,9.603
1937,6.810181818181818
1938,8.66709090909091
1939,8.514181818181818
1940,9.267363636363637
1941,6.297454545454546
1942,7.503272727272727
1943,8.507727272727273
1944,6.613363636363636
1945,9.731363636363636
1946,8.498090909090909
1947,7.907181818181818
1948,8.340727272727273
1949,7.415545454545454
1950,8.861454545454546
1951,8.251181818181818
1952,8.604636363636363
1953,6.519636363636364
1954,8.223090909090908
1955,7.66
1956,7.8216363636363635
1957,6.659636363636363
1958,8.61
1959,7.6148181818181815
1960,6.503181818181818
1961,7.897909090909091
1962,6.987272727272727
1963,8.495272727272727
1964,7.5035454545454545
1965,6.571090909090909
1966,7.471272727272727
1967,9.239272727272727
1968,6.6829090909090905
1969,6.672181818181818
1970,6.102181818181818
1971,8.956727272727273
1972,9.323636363636364
1973,8.808363636363636
1974,9.539454545454547
1975,6.849181818181818
1976,6.558272727272728
1977,6.460272727272727
1978,8.685363636363636
1979,7.905
1980,7.804636363636363
1981,7.636909090909091
1982,7.447909090909091
1983,8.597454545454546
1984,6.561909090909091
1985,6.588909090909091
1986,8.33009090909091
1987,8.636454545454546
1988,6.581272727272728
1989,7.564818181818182
1990,8.514727272727272
1991,8.469727272727273
1992,6.889
1993,7.816909090909091
1994,9.339636363636362
1995,9.633363636363637
1996,7.1605454545454545
1997,8.033090909090909
1998,8.991
1999,6.882363636363636
2000,7.508636363636364
2001,6.6419999999999995
2002,9.323454545454545
2003,6.872909090909091
2004,8.096272727272726
2005,9.165181818181818
2006,6.603090909090909
2007,6.2592727272727275
2008,8.712636363636364
2009,9.383636363636365
2010,8.76909090909091
2011,6.7930909090909095
2012,7.834818181818182
2013,8.392363636363637
2014,7.576727272727273
2015,7.970090909090909
2016,8.195181818181817
2017,9.628181818181819
2018,9.516
2019,7.988090909090909
2020,8.626545454545454
2021,6.918272727272727
2022,8.475454545454545
2023,6.518818181818182
2024,8.464545454545455
2025,8.530363636363637
2026,7.970909090909091
2027,8.807818181818181
2028,7.876818181818182
2029,8.612545454545455
2030,8.19590909090909
2031,7.5053636363636365
2032,7.227636363636363
2033,8.38409090909091
2034,9.635454545454545
2035,8.819
2036,8.348545454545455
2037,8.384818181818181
2038,7.803
2039,8.513181818181819
2040,6.6930000000000005
2041,7.370181818181818
2042,9.372818181818182
2043,6.046454545454545
2044,6.659727272727273
2045,8.416818181818181
2046,6.48309090909091
2047,8.424
2048,8.075909090909091
2049,8.258272727272727
2050,7.416727272727273
2051,8.258
2052,8.454363636363636
2053,6.4710909090909094
2054,7.822363636363637
2055,6.532
2056,9.479
2057,7.140272727272727
2058,6.677727272727273
2059,6.606363636363636
2060,6.472363636363636
2061,6.189727272727272
2062,6.6534545454545455
2063,8.944454545454546
2064,7.578636363636364
2065,6.1721818181818175
2066,8.363363636363637
2067,7.988363636363636
2068,7.769636363636364
2069,6.8794545454545455
2070,7.938090909090909
2071,8.650181818181817
2072,8.261181818181818
2073,6.674454545454545
2074,9.506
2075,8.219909090909091
2076,8.661545454545454
2077,8.951818181818181
2078,8.307
2079,7.554636363636363
2080,9.711727272727273
2081,9.379545454545454
2082,7.206181818181818
2083,6.426909090909091
2084,8.181909090909091
2085,7.455363636363637
2086,9.005454545454544
2087,7.005181818181818
2088,8.507090909090909
